"x","y","path","id"
-6.8200945807949,-3.68087080851964,11,852
-7.04009763178829,-3.7996085765364,12,852
-7.00713364115395,-3.86006193408974,13,852
-6.97365054967457,-3.92022933143248,14,852
-6.93965083783678,-3.98010631125744,15,852
-6.90513702439929,-4.03968843777216,16,852
-6.87011166620643,-4.09897129702738,17,852
-6.83457735799862,-4.15795049724413,18,852
-6.79853673222022,-4.21662166913898,19,852
-6.76199245882451,-4.27498046624783,20,852
-6.72494724507582,-4.33302256524785,21,852
-6.6874038353491,-4.39074366627775,22,852
-6.8200945807949,-3.68087080851964,1,853
-6.85152320206107,-3.62203393297452,2,853
-6.88244425037857,-3.56292873075381,3,853
-6.9128554350615,-3.50355958047536,4,853
-6.94275450319554,-3.44393088031075,5,853
-6.97213923980489,-3.38404704765949,6,853
-7.0010074680163,-3.32391251882175,7,853
-7.02935704922043,-3.26353174866969,8,853
-7.05718588323018,-3.2029092103175,9,853
-7.08449190843634,-3.14204939478998,10,853
-7.1112731019603,-3.08095681068981,11,853
-7.34066900847515,-3.18034251426045,12,853
-7.31302390548267,-3.24340582687997,13,853
-7.28483704075373,-3.30622886226323,14,853
-7.25611050242109,-3.36880696636872,15,853
-7.22684641859747,-3.43113550329987,16,853
-7.19704695721795,-3.49320985564851,17,853
-7.16671432587927,-3.55502542483691,18,853
-7.13585077167639,-3.61657763145843,19,853
-7.10445858103594,-3.67786191561684,20,853
-7.07254007954691,-3.73887373726402,21,853
-7.04009763178829,-3.7996085765364,22,853
-7.1112731019603,-3.08095681068981,1,854
-7.13752747980392,-3.01963598386361,2,854
-7.16325309699647,-2.9580914570666,3,854
-7.18844804773877,-2.89632778962613,4,854
-7.21311046554434,-2.83434955710384,5,854
-7.23723852337767,-2.77216135095672,6,854
-7.26083043378959,-2.70976777819702,7,854
-7.28388444904969,-2.64717346105088,8,854
-7.30639886127576,-2.58438303661595,9,854
-7.32837200256035,-2.52140115651785,10,854
-7.34980224509433,-2.45823248656557,11,854
-7.58689264009737,-2.53753030871285,12,854
-7.56477109941714,-2.60273667769584,13,854
-7.54208914712336,-2.6677502313455,14,854
-7.51884846353516,-2.73256615334284,15,854
-7.49505077036345,-2.79717964200983,16,854
-7.4706978305834,-2.861585910665,17,854
-7.44579144830383,-2.92578018797815,18,854
-7.42033346863357,-2.98975771832375,19,854
-7.39432577754475,-3.05351376213327,20,854
-7.36777030173308,-3.1170435962463,21,854
-7.34066900847515,-3.18034251426045,22,854
-7.34980224509433,-2.45823248656557,1,855
-7.37068800128744,-2.39488170640584,2,855
-7.39102772388595,-2.33135350917643,3,855
-7.41081990608727,-2.26765260115845,4,855
-7.43006308165155,-2.20378370142778,5,855
-7.44875582501033,-2.13975154150538,6,855
-7.46689675137215,-2.07556086500685,7,855
-7.48448451682513,-2.01121642729095,8,855
-7.5015178184365,-1.94672299510735,9,855
-7.51799539434918,-1.8820853462435,10,855
-7.53391602387522,-1.81730826917068,11,855
-7.77694557303249,-1.87593111656328,12,855
-7.76051137481206,-1.94279777676748,13,855
-7.74350226419251,-2.00952051107856,14,855
-7.72591950123884,-2.0760943765584,15,855
-7.70776438851319,-2.1425144412974,16,855
-7.68903827097841,-2.20877578477975,17,855
-7.66974253589837,-2.27487349824803,18,855
-7.64987861273525,-2.34080268506679,19,855
-7.62944797304356,-2.40655846108534,20,855
-7.60845213036123,-2.47213595499958,21,855
-7.58689264009737,-2.53753030871285,22,855
-7.53391602387522,-1.81730826917068,1,856
-7.54927852758626,-1.75239656268924,2,856
-7.56408176740085,-1.68735503557313,3,856
-7.57832464666884,-1.62218850621362,4,856
-7.59200611025255,-1.55690180226243,5,856
-7.60512514460497,-1.49149976027394,6,856
-7.61768077784486,-1.42598722534703,7,856
-7.62967207982871,-1.36036905076607,8,856
-7.64109816221968,-1.29465009764143,9,856
-7.65195817855339,-1.2288352345493,10,856
-7.66225132430064,-1.16292933717106,11,856
-7.90942072185872,-1.20044318675722,12,856
-7.89879553915189,-1.26847508082507,13,856
-7.88758519971064,-1.33641300401695,14,856
-7.87579053401674,-1.40425192337143,15,856
-7.86341241583986,-1.47198681326144,16,856
-7.85045176217288,-1.53961265576664,17,856
-7.83690953316392,-1.60712444104508,18,856
-7.82278673204525,-1.67451716770439,19,856
-7.80808440505895,-1.74178584317225,20,856
-7.79280364137937,-1.8089254840663,21,856
-7.77694557303249,-1.87593111656328,22,856
-7.66225132430064,-1.16292933717106,1,857
-7.67197683692699,-1.09693728793209,2,857
-7.68113399594927,-1.03086397564002,3,857
-7.68972212298898,-0.964714295122615,4,857
-7.69774058182246,-0.898493146865123,5,857
-7.70518877842813,-0.83220543664726,6,857
-7.71206616103041,-0.765856075179759,7,857
-7.71837222014064,-0.699449977740561,8,857
-7.72410648859482,-0.63299206381077,9,857
-7.72926854158821,-0.566487256710099,10,857
-7.73385799670679,-0.499940483232208,11,857
-7.98333728692314,-0.516067595594537,12,857
-7.97859978486524,-0.584761039184618,13,857
-7.97327121403336,-0.653411162643376,14,857
-7.96735196917743,-0.722012880248336,15,857
-7.96084248880558,-0.790561109862977,16,857
-7.95374325515162,-0.8590507733133,17,857
-7.94605479413932,-0.927476796763998,18,857
-7.93777767534346,-0.995834111094319,19,857
-7.92891251194764,-1.06411765227357,20,857
-7.91945996069882,-1.13232236173635,21,857
-7.90942072185872,-1.20044318675722,22,857
-7.73385799670679,-0.499940483232208,1,858
-7.73787451395562,-0.433356673279683,2,858
-7.74131779578401,-0.36674075949885,3,858
-7.74418758710755,-0.300097676914351,4,858
-7.74648367532702,-0.233432362563547,5,858
-7.74820589034415,-0.166749755130725,6,858
-7.74935410457422,-0.100054794581325,7,858
-7.74992823295547,-0.0333524217958925,8,858
-7.74992823295547,0.0333524217958896,9,858
-7.74935410457422,0.100054794581316,10,858
-7.74820589034415,0.166749755130715,11,858
-7.99814801583913,0.172128779489778,12,858
-7.9993332692379,0.103282368600075,13,858
-7.99992591788952,0.0344283063699577,14,858
-7.99992591788952,-0.0344283063699535,15,858
-7.9993332692379,-0.103282368600071,16,858
-7.99814801583913,-0.172128779489774,17,858
-7.99637024549886,-0.24096243877526,18,858
-7.99400008991747,-0.309778247137395,19,858
-7.99103772468027,-0.378571106579451,20,858
-7.98748336924452,-0.44733592080482,21,858
-7.98333728692314,-0.516067595594523,22,858
-7.74820589034415,0.166749755130722,1,859
-7.74648367532702,0.233432362563544,2,859
-7.74418758710755,0.300097676914348,3,859
-7.74131779578401,0.366740759498848,4,859
-7.73787451395562,0.43335667327968,5,859
-7.73385799670679,0.499940483232205,6,859
-7.72926854158821,0.566487256710096,7,859
-7.72410648859482,0.632992063810781,8,859
-7.71837222014064,0.699449977740572,9,859
-7.71206616103041,0.765856075179756,10,859
-7.70518877842813,0.832205436647257,11,859
-7.95374325515162,0.859050773313297,12,859
-7.96084248880558,0.790561109862974,13,859
-7.96735196917743,0.722012880248333,14,859
-7.97327121403336,0.653411162643373,15,859
-7.97859978486524,0.584761039184615,16,859
-7.98333728692314,0.516067595594534,17,859
-7.98748336924451,0.447335920804831,18,859
-7.99103772468027,0.378571106579449,19,859
-7.99400008991747,0.309778247137392,20,859
-7.99637024549886,0.240962438775271,21,859
-7.99814801583913,0.172128779489778,22,859
-7.70518877842813,0.832205436647257,1,860
-7.69774058182246,0.89849314686512,2,860
-7.68972212298898,0.964714295122612,3,860
-7.68113399594927,1.03086397564002,4,860
-7.67197683692699,1.09693728793208,5,860
-7.66225132430064,1.16292933717105,6,860
-7.65195817855339,1.22883523454929,7,860
-7.64109816221969,1.29465009764142,8,860
-7.62967207982872,1.36036905076607,9,860
-7.61768077784486,1.42598722534702,10,860
-7.60512514460497,1.49149976027393,11,860
-7.85045176217287,1.53961265576665,12,860
-7.86341241583986,1.47198681326144,13,860
-7.87579053401674,1.40425192337143,14,860
-7.88758519971064,1.33641300401695,15,860
-7.89879553915189,1.26847508082508,16,860
-7.90942072185872,1.20044318675722,17,860
-7.91945996069882,1.13232236173635,18,860
-7.92891251194764,1.06411765227357,19,860
-7.93777767534346,0.995834111094317,20,860
-7.94605479413931,0.927476796764009,21,860
-7.95374325515161,0.859050773313312,22,860
-7.60512514460497,1.49149976027394,1,861
-7.59200611025255,1.55690180226243,2,861
-7.57832464666884,1.62218850621362,3,861
-7.56408176740085,1.68735503557313,4,861
-7.54927852758626,1.75239656268924,5,861
-7.53391602387522,1.81730826917068,6,861
-7.51799539434918,1.8820853462435,7,861
-7.5015178184365,1.94672299510736,8,861
-7.48448451682512,2.01121642729095,9,861
-7.46689675137215,2.07556086500685,10,861
-7.44875582501033,2.13975154150538,11,861
-7.68903827097841,2.20877578477974,12,861
-7.70776438851319,2.1425144412974,13,861
-7.72591950123884,2.0760943765584,14,861
-7.74350226419252,2.00952051107855,15,861
-7.76051137481206,1.94279777676748,16,861
-7.77694557303249,1.87593111656328,17,861
-7.79280364137936,1.80892548406631,18,861
-7.80808440505895,1.74178584317225,19,861
-7.82278673204526,1.67451716770438,20,861
-7.83690953316392,1.60712444104509,21,861
-7.85045176217287,1.53961265576665,22,861
-7.44875582501033,2.13975154150538,1,862
-7.43006308165155,2.20378370142778,2,862
-7.41081990608727,2.26765260115845,3,862
-7.39102772388595,2.33135350917642,4,862
-7.37068800128744,2.39488170640584,5,862
-7.34980224509433,2.45823248656557,6,862
-7.32837200256036,2.52140115651784,7,862
-7.30639886127576,2.58438303661595,8,862
-7.28388444904969,2.64717346105088,9,862
-7.2608304337896,2.70976777819702,10,862
-7.23723852337767,2.77216135095672,11,862
-7.4706978305834,2.86158591066501,12,862
-7.49505077036345,2.79717964200983,13,862
-7.51884846353516,2.73256615334285,14,862
-7.54208914712337,2.66775023134549,15,862
-7.56477109941714,2.60273667769584,16,862
-7.58689264009737,2.53753030871285,17,862
-7.60845213036123,2.47213595499958,18,862
-7.62944797304356,2.40655846108534,19,862
-7.64987861273524,2.34080268506679,20,862
-7.66974253589837,2.27487349824803,21,862
-7.6890382709784,2.20877578477976,22,862
-7.23723852337767,2.77216135095673,1,863
-7.21311046554434,2.83434955710384,2,863
-7.18844804773878,2.89632778962613,3,863
-7.16325309699647,2.95809145706661,4,863
-7.13752747980392,3.01963598386361,5,863
-7.1112731019603,3.08095681068981,6,863
-7.08449190843634,3.14204939478997,7,863
-7.05718588323017,3.20290921031751,8,863
-7.02935704922043,3.2635317486697,9,863
-7.0010074680163,3.32391251882175,10,863
-6.97213923980489,3.38404704765949,11,863
-7.19704695721795,3.4932098556485,12,863
-7.22684641859748,3.43113550329987,13,863
-7.25611050242109,3.36880696636872,14,863
-7.28483704075373,3.30622886226323,15,863
-7.31302390548267,3.24340582687997,16,863
-7.34066900847515,3.18034251426045,17,863
-7.36777030173307,3.11704359624631,18,863
-7.39432577754475,3.05351376213327,19,863
-7.42033346863357,2.98975771832375,20,863
-7.44579144830383,2.92578018797816,21,863
-7.4706978305834,2.86158591066501,22,863
-6.97213923980489,3.38404704765949,1,864
-6.94275450319554,3.44393088031075,2,864
-6.9128554350615,3.50355958047535,3,864
-6.88244425037857,3.56292873075381,4,864
-6.85152320206107,3.62203393297452,5,864
-6.8200945807949,3.68087080851964,6,864
-6.78816071486789,3.73943499864944,7,864
-6.75572396999724,3.79772216482521,8,864
-6.72278674915438,3.85572798903065,9,864
-6.68935149238682,3.91344817409178,10,864
-6.65542067663748,3.97087844399528,11,864
-6.87011166620642,4.09897129702739,12,864
-6.90513702439929,4.03968843777217,13,864
-6.93965083783677,3.98010631125745,14,864
-6.97365054967457,3.92022933143248,15,864
-7.00713364115394,3.86006193408975,16,864
-7.04009763178828,3.7996085765364,17,864
-7.07254007954691,3.73887373726402,18,864
-7.10445858103594,3.67786191561683,19,864
-7.13585077167639,3.61657763145844,20,864
-7.16671432587927,3.55502542483691,21,864
-7.19704695721794,3.49320985564852,22,864
-6.65542067663747,3.97087844399529,1,865
-6.62099681556116,4.02801454420525,2,865
-6.58608245933834,4.08485224197838,3,865
-6.55068019448624,4.14138732667759,4,865
-6.5147926436672,4.19761561008386,5,865
-6.47842246549443,4.25353292670658,6,865
-6.44157235433502,4.30913513409209,7,865
-6.4042450401103,4.36441811313062,8,865
-6.36644328809371,4.41937776836135,9,865
-6.32816989870585,4.47401002827589,10,865
-6.28942770730705,4.52831084561985,11,865
-6.49231247205889,4.67438538902695,12,865
-6.53230441156733,4.61833293241382,13,865
-6.57181242641931,4.5619383415343,14,865
-6.61083358979128,4.50520579419935,15,865
-6.64936501092647,4.44813949325635,16,865
-6.68740383534909,4.39074366627776,17,865
-6.72494724507582,4.33302256524786,18,865
-6.76199245882451,4.27498046624783,19,865
-6.79853673222023,4.21662166913897,20,865
-6.83457735799861,4.15795049724413,21,865
-6.87011166620642,4.09897129702739,22,865
-6.28942770730705,4.52831084561985,1,866
-6.25021958398732,4.58227619769273,2,866
-6.21054843335375,4.63590208664585,3,866
-6.17041719431527,4.68918453977858,4,866
-6.12982883986503,4.74211960983261,5,866
-6.08878637686004,4.7947033752844,6,866
-6.04729284579851,4.84693194063565,7,866
-6.00535132059456,4.89880143670196,8,866
-5.96296490835052,4.95030802089933,9,866
-5.92013674912671,5.00144787752901,10,866
-5.87687001570886,5.05221721806002,11,866
-6.0664464678285,5.21519196702971,12,866
-6.11110890232434,5.16278490583641,13,866
-6.1553186150715,5.10999537641222,14,866
-6.19907233093632,5.05682728949879,15,866
-6.2423668085662,5.00328458388198,16,866
-6.28519884062971,4.94937122610003,17,866
-6.32756525405421,4.8950912101498,18,866
-6.36946291026092,4.84044855719079,19,866
-6.41088870539741,4.78544731524733,20,866
-6.45183957056755,4.73009155890863,21,866
-6.49231247205888,4.67438538902695,22,866
-5.87687001570886,5.05221721806003,1,867
-5.83316791337306,5.10261228140988,2,867
-5.78903367964831,5.15262933422322,3,867
-5.74447058407661,5.20226467114837,4,867
-5.69948192797088,5.25151461511184,5,867
-5.65407104417028,5.30037551759073,6,867
-5.60824129679333,5.34884375888303,7,867
-5.5619960809887,5.39691574837576,8,867
-5.51533882268375,5.44458792481097,9,867
-5.46827297833063,5.49185675654956,10,867
-5.42080203465026,5.53871874183295,11,867
-5.59566661641318,5.71738708834369,12,867
-5.64466888085742,5.66901342611568,13,867
-5.6932529782542,5.62021979335326,14,867
-5.7414153094077,5.57100980477498,15,867
-5.7891523063673,5.52138710594377,16,867
-5.8364604326919,5.47135537299689,17,867
-5.88333618371188,5.42091831237351,18,867
-5.92977608678877,5.37007966054025,19,867
-5.97577670157245,5.31884318371429,20,867
-6.02133462025606,5.26721267758439,21,867
-6.0664464678285,5.21519196702971,22,867
-5.42080203465026,5.53871874183295,1,868
-5.37292950837408,5.58517040904242,2,868
-5.32465894598342,5.63120831695638,3,868
-5.27599392344688,5.67682905500524,4,868
-5.22693804595533,5.72202924352407,5,868
-5.17749494765489,5.76680553400304,6,868
-5.12766829137766,5.8111546093354,7,868
-5.07746176837041,5.85507318406328,8,868
-5.02687909802111,5.898558004621,9,868
-4.97592402758337,5.94160584957623,10,868
-4.92460033189888,5.98421352986852,11,868
-5.08345840712142,6.17725267599331,12,868
-5.13643770589251,6.13327055440127,13,868
-5.18903648827985,6.08883406928619,14,868
-5.24125085767268,6.04394651258144,15,868
-5.29307694593823,5.99861120963654,16,868
-5.34451091370827,5.95283151897088,17,868
-5.39554895066357,5.90661083202485,18,868
-5.44618727581614,5.85995257290863,19,868
-5.49642213778934,5.81286019814852,20,868
-5.54624981509582,5.76533719643089,21,868
-5.59566661641318,5.71738708834369,22,868
-4.92460033189888,5.98421352986852,1,869
-4.87291181311772,6.02637788904561,2,869
-4.82086230041673,6.06809580349723,3,869
-4.76845564971579,6.10936418268657,4,869
-4.71569574339223,6.15017996937914,5,869
-4.66258648999315,6.19054013986933,6,869
-4.60913182394592,6.23044170420436,7,869
-4.55533570526667,6.26988170640584,8,869
-4.50120211926696,6.30885722468869,9,869
-4.44673507625852,6.34736537167762,10,869
-4.39193861125617,6.38540329462104,11,869
-4.53361405032894,6.59138404606043,12,869
-4.5901781432346,6.55211909334464,13,869
-4.6464021876304,6.51236874806574,14,869
-4.70228201833979,6.47213595499958,15,869
-4.75781349568611,6.43142369466257,16,869
-4.81299250579938,6.39023498309092,17,869
-4.86781496092101,6.34857287161718,18,869
-4.92227679970662,6.3064404466442,19,869
-4.97637398752694,6.2638408294165,20,869
-5.03010251676667,6.22077717578902,21,869
-5.08345840712142,6.17725267599332,22,869
-4.39193861125616,6.38540329462105,1,870
-4.33681678367887,6.4229681756024,2,870
-4.28137367704906,6.46005723174891,3,870
-4.22561339869004,6.49666771543775,4,870
-4.16954007942183,6.53279691449957,5,870
-4.11315787325499,6.56844215241944,6,870
-4.05647095708302,6.60360078853514,7,870
-3.99948353037285,6.63827021823278,8,870
-3.94219981485381,6.6724478731397,9,870
-3.88462405420477,6.70613122131484,10,870
-3.82676051373982,6.73931776743623,11,870
-3.95020440127982,6.95671511477289,12,870
-4.00993450756621,6.92245803490565,13,870
-4.06936755081684,6.88768812711195,14,870
-4.12849912812682,6.85240796720803,15,870
-4.18732485892441,6.81662016881047,16,870
-4.24584038529547,6.78032738314265,17,870
-4.3040413723064,6.74353229883826,18,870
-4.36192350832521,6.70623764174219,19,870
-4.41948250534096,6.66844617470856,20,870
-4.47671409928142,6.63016069739603,21,870
-4.53361405032894,6.59138404606043,22,870
-3.82676051373982,6.73931776743623,1,871
-3.76861348009235,6.77200505298587,2,871
-3.71018726089737,6.80419065643188,3,871
-3.65148618447245,6.83587219340787,4,871
-3.5925145994971,6.86704731688957,5,871
-3.53327687469056,6.89771371736874,6,871
-3.47377739848819,6.92786912302424,7,871
-3.41402057871634,6.95751129989031,8,871
-3.35401084226585,6.9866380520221,9,871
-3.29375263476405,7.01524722165833,10,871
-3.23325042024546,7.04333668938115,11,871
-3.33754882089854,7.27054109871602,12,871
-3.40000271975643,7.24154551913118,13,871
-3.46220474040344,7.21201347305508,14,871
-3.52415027480396,7.18194714827387,15,871
-3.58583473392329,7.15134877215406,16,871
-3.64725354806767,7.12022061147741,17,871
-3.7084021672228,7.08856497227311,18,871
-3.76927606139091,7.05638419964683,19,871
-3.82987072092631,7.0236806776071,20,871
-3.89018165686952,6.99045682888865,21,871
-3.95020440127981,6.95671511477289,22,871
-3.23325042024546,7.04333668938115,1,872
-3.17250868082107,7.07090437427313,2,872
-3.1115319163463,7.09794823407147,3,872
-3.05032464408761,7.12446626531923,4,872
-2.98889139838796,7.15045650351378,5,872
-2.92723673033073,7.17591702325233,6,872
-2.86536520740272,7.2008459383746,7,872
-2.80328141315569,7.22524140210248,8,872
-2.74098994686688,7.2491016071769,9,872
-2.67849542319818,7.2724247859917,10,872
-2.61580247185438,7.29520921072456,11,872
-2.70018319675291,7.53053854010278,12,872
-2.76489850136587,7.50701913392691,13,872
-2.82940897741098,7.48294359450518,14,872
-2.89370984583814,7.45831370539611,15,872
-2.95779634312539,7.43313129122539,16,872
-3.02166372163172,7.4073982175508,17,872
-3.08530724994886,7.3811163907239,18,872
-3.14872221325173,7.35428775774888,19,872
-3.21190391364779,7.32691430613829,20,872
-3.27484767052497,7.29899806376582,21,872
-3.33754882089854,7.27054109871602,22,872
-2.61580247185438,7.29520921072456,1,873
-2.55291573724011,7.31745319346504,2,873
-2.48983987811583,7.33915508633958,3,873
-2.42657956725266,7.3603132816336,4,873
-2.36313949108624,7.38092621191058,5,873
-2.29952434936955,7.40099235012823,6,873
-2.23573885482473,7.42051020975155,7,873
-2.17178773279393,7.43947834486302,8,873
-2.10767572088932,7.45789535026965,9,873
-2.04340756864206,7.47575986160714,10,873
-1.97898803715045,7.4930705554409,11,873
-2.0428263609295,7.73478250884222,12,873
-2.10932394182406,7.71691340552995,13,873
-2.17566526027283,7.69847261963319,14,873
-2.24184540159373,7.67946151727796,15,873
-2.30785946304487,7.65988150684031,16,873
-2.37370255418792,7.63973403884204,17,873
-2.43936979725031,7.61902060584318,18,873
-2.50485632748661,7.59774274233145,19,873
-2.57015729353891,7.5759020246086,20,873
-2.63526785779624,7.5535000706736,21,873
-2.7001831967529,7.53053854010278,22,873
-1.97898803715045,7.4930705554409,1,874
-1.91442189872725,7.50982614936415,2,874
-1.84971393654612,7.52602540209286,3,874
-1.78486894428724,7.54166711355778,4,874
-1.71989172578229,7.55675012499326,5,874
-1.65478709465842,7.57127331902316,6,874
-1.5895598739818,7.58523561974359,7,874
-1.52421489590021,7.59863599280265,8,874
-1.45875700128515,7.611473445477,9,874
-1.39319103937311,7.62374702674548,10,874
-1.32752186740645,7.63545582735947,11,874
-1.37034515345182,7.88176085404849,12,874
-1.4381326858045,7.86967435018888,13,874
-1.50581367874596,7.857004846944,14,874
-1.57338311834861,7.84375328289306,15,874
-1.64083599894895,7.82992063973532,16,874
-1.70816732351837,7.81550794221745,17,874
-1.77537210403333,7.80051625805756,18,874
-1.8424453618449,7.7849466978661,19,874
-1.90938212804761,7.7688004150636,20,874
-1.97617744384749,7.75207860579525,21,874
-2.0428263609295,7.73478250884222,22,874
-1.32752186740645,7.63545582735947,1,875
-1.26175435027351,7.64659897991034,2,875
-1.19589336014818,7.65717565889365,3,875
-1.12994377612903,7.66718508077034,4,875
-1.06391048387781,7.67662650402473,5,875
-0.997798375257506,7.6854992292195,6,875
-0.931612347969984,7.69380259904749,7,875
-0.865357305193135,7.70153599838038,8,875
-0.799038155217625,7.70869885431429,9,875
-0.732659811083294,7.71529063621218,10,875
-0.666227190215212,7.72131085574321,11,875
-0.687718389899574,7.97038539947686,12,875
-0.756293998537587,7.9641709793158,13,875
-0.824813579579469,7.95736655929217,14,875
-0.893272056973558,7.94997264348942,15,875
-0.961664359194822,7.94198977966192,16,875
-1.02998541962064,7.93341855919432,17,875
-1.09823017690611,7.92425961705778,18,875
-1.166393575359,7.91451363176293,19,875
-1.23447056531425,7.90418132530958,20,875
-1.30245610350813,7.89326346313326,21,875
-1.37034515345182,7.88176085404849,22,875
-0.666227190215212,7.72131085574321,1,876
-0.599745214059343,7.72675906691887,2,876
-0.533218807717978,7.73163486612604,3,876
-0.46665289958489,7.7359378921569,4,876
-0.40005242098022,7.73966782623569,5,876
-0.33342230578511,7.74282439204228,6,876
-0.26676749007628,7.74540735573271,7,876
-0.200092911760275,7.74741652595646,8,876
-0.133403510207717,7.74885175387065,9,876
-0.0667042258873349,7.74971293315106,10,876
-1.89813984842468e-15,7.75,11,876
-1.9593701661158e-15,8,12,876
-0.068855975109507,7.99970367293012,13,876
-0.137706849246675,7.99881471367293,14,876
-0.206547521817066,7.99733318808409,15,876
-0.275372892981966,7.99525920591764,16,876
-0.344177864036242,7.99259292081784,17,876
-0.412957337786033,7.98933453030781,18,876
-0.481706218926345,7.98548427577487,19,876
-0.550419414418558,7.98104244245269,20,876
-0.619091833867709,7.97600935940012,21,876
-0.687718389899574,7.97038539947686,22,876
0,8,1,877
0.0688559751095072,7.99970367293012,2,877
0.137706849246677,7.99881471367293,3,877
0.206547521817063,7.99733318808409,4,877
0.275372892981966,7.99525920591764,5,877
0.344177864036244,7.99259292081784,6,877
0.41295733778603,7.98933453030781,7,877
0.481706218926344,7.98548427577487,8,877
0.550419414418559,7.98104244245269,9,877
0.619091833867705,7.97600935940012,10,877
0.687718389899572,7.97038539947686,11,877
0.709209589583933,8.21945994321051,12,877
0.63843845367607,8.22525965188137,13,877
0.567620021119139,8.23045001877933,14,877
0.496759538267792,8.23503065939283,15,877
0.425862254591844,8.23900123437993,16,877
0.354933422287376,8.2423614495934,17,877
0.283978295887652,8.24511105610256,18,877
0.213002131873846,8.24724985021172,19,877
0.142010188285636,8.24877767347521,20,877
0.0710077243316793,8.24969441270919,21,877
0,8.25,22,877
0.687718389899572,7.97038539947686,1,878
0.756293998537594,7.9641709793158,2,878
0.824813579579479,7.95736655929217,3,878
0.893272056973556,7.94997264348943,4,878
0.961664359194822,7.94198977966192,5,878
1.02998541962065,7.93341855919432,6,878
1.09823017690612,7.92425961705778,7,878
1.166393575359,7.91451363176293,8,878
1.23447056531425,7.90418132530958,9,878
1.30245610350813,7.89326346313326,10,878
1.37034515345182,7.88176085404849,11,878
1.41316843949719,8.1280658807375,12,878
1.34315785674276,8.13992794635617,13,878
1.27304777048032,8.1511869917255,14,878
1.20284337458897,8.16184218275552,15,878
1.13254986993443,8.17189273009084,16,878
1.06217246398379,8.18133788916914,17,878
0.99171637041966,8.19017696027636,18,878
0.92118680875398,8.19840928859847,19,878
0.850589003941338,8.20603426427005,20,878
0.779928185991894,8.21305132241942,21,878
0.709209589583933,8.21945994321051,22,878
1.37034515345182,7.88176085404849,1,879
1.4381326858045,7.86967435018888,2,879
1.50581367874595,7.857004846944,3,879
1.57338311834861,7.84375328289306,4,879
1.64083599894895,7.82992063973532,5,879
1.70816732351837,7.81550794221745,6,879
1.77537210403332,7.80051625805756,7,879
1.8424453618449,7.7849466978661,8,879
1.9093821280476,7.7688004150636,9,879
1.97617744384748,7.75207860579525,10,879
2.0428263609295,7.73478250884222,11,879
2.10666468470854,7.97649446224354,12,879
2.03793298896772,7.99433106222635,13,879
1.96905031954909,8.01157542803434,14,879
1.90002177940255,8.02822628217441,15,879
1.83085248228437,8.04428239112186,16,879
1.76154755237832,8.05974256541175,17,879
1.69211212391611,8.07460565972705,18,879
1.622551340797,8.08887057298347,19,879
1.55287035620676,8.102536248411,20,879
1.48307433223589,8.11560167363228,21,879
1.41316843949719,8.1280658807375,22,879
2.0428263609295,7.73478250884222,1,880
2.10932394182406,7.71691340552995,2,880
2.17566526027284,7.69847261963319,3,880
2.24184540159373,7.67946151727796,4,880
2.30785946304487,7.65988150684031,5,880
2.37370255418792,7.63973403884204,6,880
2.43936979725031,7.61902060584318,7,880
2.50485632748661,7.59774274233145,8,880
2.57015729353892,7.5759020246086,9,880
2.63526785779624,7.5535000706736,10,880
2.70018319675291,7.53053854010278,11,880
2.78456392165143,7.76586786948099,12,880
2.71761997835237,7.78954694788215,13,880
2.65047470896201,7.81264896287762,14,880
2.58313308772057,7.83517220302931,15,880
2.51560010341438,7.85711499977578,16,880
2.44788075900629,7.87847572755586,17,880
2.37998007126502,7.89925280392907,18,880
2.31190307039353,7.91944468969289,19,880
2.24365479965637,7.93904988899673,20,880
2.17524031500606,7.95806694945276,21,880
2.10666468470854,7.97649446224354,22,880
2.70018319675291,7.53053854010278,1,881
2.76489850136587,7.50701913392691,2,881
2.82940897741097,7.48294359450519,3,881
2.89370984583814,7.45831370539611,4,881
2.95779634312539,7.43313129122539,5,881
3.02166372163172,7.4073982175508,6,881
3.08530724994886,7.3811163907239,7,881
3.14872221325173,7.35428775774888,8,881
3.21190391364778,7.3269143061383,9,881
3.27484767052497,7.29899806376582,10,881
3.33754882089853,7.27054109871602,11,881
3.44184722155161,7.4977455080509,12,881
3.37718666022888,7.5270917532585,13,881
3.31227591094928,7.55588037820512,14,881
3.24711978241585,7.58410925017854,15,881
3.18172310150976,7.61177627793402,16,881
3.11609071293271,7.63887941184926,17,881
3.05022747884805,7.66541664407619,18,881
2.98413827852058,7.69138600868974,19,881
2.91782800795507,7.71678558183347,20,881
2.85130157953355,7.74161348186213,21,881
2.78456392165143,7.76586786948099,22,881
3.33754882089853,7.27054109871602,1,882
3.40000271975643,7.24154551913118,2,882
3.46220474040345,7.21201347305507,3,882
3.52415027480396,7.18194714827387,4,882
3.58583473392329,7.15134877215406,5,882
3.64725354806767,7.12022061147741,6,882
3.70840216722281,7.0885649722731,7,882
3.76927606139091,7.05638419964683,8,882
3.82987072092631,7.02368067760711,9,882
3.89018165686952,6.99045682888865,10,882
3.95020440127982,6.95671511477289,11,882
4.07364828881981,7.17411246210954,12,882
4.01174983364669,7.20890860479142,13,882
3.94955418095525,7.24317069878233,14,882
3.88706593830938,7.27689620588579,15,882
3.82428973494852,7.31008262765664,16,882
3.76123022144478,7.34272750558608,17,882
